,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
234,1188,133604,0011,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,THEY ARE BEYOND ALL OTHER WORKS THAN I KNOW EXISTENCE DEPENDENT FOR THEIR EFFECT ON MOST SUBDUED TONES THEIR FAVOURITE CHOICE IN TIME OF DAY BEIGHTON AS WILLIE AND EVEN THE BRIGHTEST SUNSET TO THIS CHIEFLY AS A GRAY TAKE,16,41
235,1089,134686,0003,HELLO BERTIE ANY GOOD IN YOUR MIND,HE VERTY AND FLOODING HER EYES,7,7
236,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,AND THEY BE THAT A GREAT COLOURIST WILL USE THE UTMOST FORCE OF POWER AS A SINGER HAS FULL POWER OF VOICE BUT MILD OR ALL THE VIRTUE IS IN THOSE CASES ALWAYS IN THE FINE EVERY MAN,13,38
237,121,123852,0004,MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES,MY HEART DOES SEE THAT THOU IN HIM OFF MY A CLOSET NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDANT TO THAT WE DENY AND SAYS IN HIM THY FAIR APPEARANCE MILE,8,32
238,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,AND THEY BE THAT A GREAT COLOURIST WILL USE THE UTMOST FORCE OF POWER AS A SINGER HAS FULL POWER OF VOICE BUT MILD OR ALL THE VIRTUE IS IN THOSE CASES ALWAYS IN THE FINE EVERY MAN,13,38
239,1089,134686,0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,ON FRIDAY HAD CERTAINLY WILL BE HERE ALL THE AFRICAN AFTER THE,5,11
240,1089,134686,0014,HE TRIED TO THINK HOW IT COULD BE,HE TRIED TO THINK HOW IT SET,2,8
241,1089,134691,0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,THEY WERE VOICING ACROSS THE DESERTS OF ASIA THE HOST OF NO MAN ON THE MARCH WAGING A HIGH OVER IRELAND WESTWARD FOUND,9,22
242,121,127105,0009,SHE HAS BEEN DEAD THESE TWENTY YEARS,SHE HAS BEEN DEAD TWENTY YEARS,1,7
243,1188,133604,0022,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,LOOK AT HIM IN THE FACE FIGHT HIM HANRAHAN IS WHAT CASEMATE NOT THINK IF HE OUT OF THE WAY OF AN,13,29
244,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
245,1188,133604,0027,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,NOW HERE IS LAY EXACTLY IN HIS TREE STILL DRAWN REILLY FORM IS A FEAT OF MIST FROM THE GRADUALLY INFECTED,17,24
246,1188,133604,0012,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,AND THEY BE THAT A GREAT COLOURIST WILL USE THE UTMOST FORCE OF POWER AS A SINGER HAS FULL POWER OF VOICE BUT MILD OR ALL THE VIRTUE IS IN THOSE CASES ALWAYS IN THE FINE EVERY MAN,13,38
247,1188,133604,0021,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,IT WILL BE WHOLLY IMPOSSIBLE TO BE TO DETAIN THE TRANQUILITY OF TEMPLE SOLICITOUS FACE NECESSARY FOR NOBLE PURE INTO UNLESS YOU ARE ACCELERATING THE FULLEST SENSE OF PRACTICAL LIFE,18,36
248,1089,134686,0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND SAY TO FEAR LIKE A WITHERING FLOWER,2,14
249,1188,133604,0001,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,UNITED EVERY FALL AND SOMETIMES HE WILL FINALLY WITH FRANCESCO ORIS SOMETIMES THE STARS SPIRIT,14,18
