,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
234,1188,133604,0023,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PEACE WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN AS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIM AND YET SPRINGING AND CLOSE DOWN QUOTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,5,57
235,1188,133604,0014,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOLS AN EASY ONE,2,12
236,1188,133604,0019,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN EMPEROR HAND IT IS NOT CHARACTERISTIC OF GOSSIP OR ANY OTHER SCHOOL,2,32
237,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE FROM BEYOND THE WORLD WAS CALLING,0,8
238,1089,134686,0027,HE CLASPED HIS HANDS ON THE DESK AND SAID,HE CLASPED HIS HANDS ON THE DESK AND SAID,0,9
239,1188,133604,0042,THE SCENE IS ABSOLUTELY ARCADIAN,THE SCENE IS ABSOLUTELY ARCADIAN,0,5
240,1089,134691,0015,WORDS WAS IT THEIR COLOURS,WORDS WAS IT THEIR COLORS,1,5
241,1089,134691,0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THAT DIGNITY OF THE OFFICE HE HAD REFUSED,1,19
242,1188,133604,0003,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,MY FIRST AND PRINCIPAL REASON WAS THAT THE ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT MIGHT HAVE TEMPT TO CONFIDENCE THIS METHOD OF LAYING HORSES OF DISTINCT HUGE SIDE BY SIDE,8,32
243,1188,133604,0002,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CURE SPIRIT DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE AND ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIFE,4,45
244,121,121726,0009,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,HOW TELL A PLACE FOR A GUEST OFTEN GIVE US GOOD DOLLARS FOR POOR PORTERS,6,14
245,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN HE COMES TO THE PEAK OF IT,1,8
246,121,123852,0003,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE,THOUGHT CHILD ME THAT I AM NOT THOUGHT TO LEAVE MARGE LENGTH OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIMES LEISURE WITH MY MOON RECEIVING NOT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER TO,9,48
247,121,123859,0004,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REBUKE TO MY CONTENT AND GAINED BY ILL THRICE MORE THAN I HAVE SPENT,2,17
248,121,127105,0004,THE STORY'S WRITTEN,THE STORIES WRITTEN,1,3
249,121,127105,0019,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT,MISSUS GRIFFIN HOWEVER EXPRESSED A NEED FOR A LITTLE MORE LIGHT,1,11
