,book_id,chapter_id,transcript_id,transcript_text,clean_predicted_text,clean_word_distance,word_length
230,1188,133604,0016,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOUR PRODUCING JEWELERS WORK RATHER THAN PICTURES,3,42
231,121,121726,0012,HUSSY WOMAN AND BOND TIE,HUFFY WOMAN AND BORN TIE,2,5
232,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH TIS THE FIRST TIS FLATTERY IN MY SCENE AND MY GREAT MIND MOST KING RE DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEN AND TO HIS PALLET DOTH PREPARE THE CUP IF IT BE POISONED TIS THE LESSER SIN THAT MINE I LOVE IT AND AT FIRST BEGIN,10,53
233,1089,134691,0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CORD,1,12
234,121,121726,0003,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,0,14
235,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN HE COMES TO THE BEAKER IN,3,8
236,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,BUT IN THIS VINE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,1,15
237,1188,133604,0009,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY IN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE A GRADATED JUSTLY,2,70
238,1188,133604,0010,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,BUT IN THIS VINE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,1,15
239,121,121726,0008,HOSE MAN'S EXCUSE FOR WETTING THE WALK,HOW MAN EXCUSE FOR WETTING THE WALK,2,7
240,1188,133604,0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO EDGING CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF WHOLE MINE ORDER,4,39
241,1089,134691,0018,AGAIN AGAIN,AGAIN AGAIN,0,2
242,1089,134691,0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEART IT MIGHT BE PAID A FAR RICHARD TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,2,52
243,121,123859,0003,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,LOVE IS A DEED THEN MIGHT I NOT SAY SO TO GIVE SOL GROWTH TO THAT WHICH STILL DOTH GROW,2,20
244,1089,134686,0001,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,0,8
245,1089,134686,0003,HELLO BERTIE ANY GOOD IN YOUR MIND,SO BARTY AND HE GOOD IN YOUR MIND,4,7
246,121,127105,0020,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DOUGLAS NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,WHO WAS IT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CAN'T WAIT FOR THE STORY THE STORY WON'T TELL SAID DANGLE NOT IN ANY LITERAL VULGAR WAY MORE'S THE PITY THEN,1,41
247,1188,133604,0006,THEN HE COMES TO THE BEAK OF IT,THEN HE COMES TO THE BEAKER IN,3,8
248,1089,134686,0016,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,0,10
249,1089,134691,0019,A VOICE FROM BEYOND THE WORLD WAS CALLING,A VOICE FROM BEYOND THE WORLD WAS CALLING,0,8
