,book_id,chapter_id,transcript_id,transcript_text,predicted_text,word_distance,word_length,pesq
228,1221,135767,0022,BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,0,38,
229,1995,1836,0001,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE,0,19,
230,260,123286,0012,BUT THERE SEEMED NO REASON TO FEAR,BUT THERE SEEMED NO REASON TO FEAR,0,7,
231,8455,210777,0063,TO DAY I SHOUTED,TO DAY I SHOUTED,0,4,
232,3570,5695,0012,IT IS ALSO NOTICEABLE THAT THE SERVICEABILITY OF CONSUMPTION AS A MEANS OF REPUTE AS WELL AS THE INSISTENCE ON IT AS AN ELEMENT OF DECENCY IS AT ITS BEST IN THOSE PORTIONS OF THE COMMUNITY WHERE THE HUMAN CONTACT OF THE INDIVIDUAL IS WIDEST AND THE MOBILITY OF THE POPULATION IS GREATEST,IT IS ALSO NOTICEABLE THAT THE SERVES ABILITY HAD CONSUMPTION AS A MEANS OF REPUTE AS WELL AS THE INSISTENCE ON IT AS AN ELEMENT OF DECENCY IS AT ITS BEST IN THOSE PORTIONS OF THE COMMUNITY WHERE THE HUMAN CONTACT OF THE INDIVIDUAL IS WIDEST AND THE MOBILITY OF THE POPULATION IS GREATEST,3,53,
233,8224,274381,0011,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS,0,11,
234,908,31957,0023,I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE,I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE,0,18,
235,6930,81414,0015,I DO NOT KNOW I AM DAZED BEWILDERED,I DO NOT KNOW I AM DAZED BEWILDERED,0,8,
236,1580,141084,0006,YOU DON'T SEEM TO REALIZE THE POSITION,YOU DON'T SEEM TO REALIZE THE POSITION,0,7,
237,4507,16021,0008,WHO DENIES THAT OF COURSE IT DOES,WHO DENIES THAT OF COURSE IT DOES,0,7,
238,1995,1836,0002,WHY SHOULD HE NOT BE AS OTHER MEN,WHY SHOULD HE NOT BE AS OTHER MEN,0,8,
239,1995,1836,0003,SHE WAS NOT HERSELF A NOTABLY INTELLIGENT WOMAN SHE GREATLY ADMIRED INTELLIGENCE OR WHATEVER LOOKED TO HER LIKE INTELLIGENCE IN OTHERS,SHE WAS NOT HERSELF A NOTABLY INTELLIGENT WOMAN SHE GREATLY ADMIRED INTELLIGENCE OR WHATEVER LOOKED TO HER LIKE INTELLIGENCE AND OTHERS,1,21,
240,3570,5694,0017,THE WEARING OF UNIFORMS OR LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE,THE WEARING OF UNIFORMS A LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE,1,26,
241,237,134493,0010,I NEVER SEE LOU'S SCYTHE OVER HERE,I NEVER SEE A LOOSE SIGH OVER HERE,3,7,
242,7127,75947,0028,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP AT THE NAY YOU ARE SO TALL,3,16,
243,8455,210777,0028,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,JACK WOULD BECOME EITHER'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD,1,17,
244,8463,294825,0015,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,GRAHAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,1,8,
245,1320,122612,0009,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,0,12,
246,121,123859,0001,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,OH TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEN AND TO HIS PALLET DOTH PREPARE THE CUP IF IT BE POISONED TIS THE LESSER IN THAT MINE I LOVE IT AND AT FIRST BEGIN,8,53,
247,3570,5694,0006,DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATUS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE,DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATE AS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE,2,41,
248,260,123288,0014,HANS STIRS NOT,HA STARS NOT,2,3,
249,7176,88083,0002,HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SALT TOOTH EDGES AND SHARP HOOKS TIP WAS BRIGHT RED,3,20,
